image_path,true_label,predicted_label
E:/8semproject/dataset_split/test\rhododendron\images756.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images758.jpg,rhododendron,tulip
E:/8semproject/dataset_split/test\rhododendron\images762.jpg,rhododendron,tulip
E:/8semproject/dataset_split/test\rhododendron\images763.jpg,rhododendron,tulip
E:/8semproject/dataset_split/test\rhododendron\images768.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images769.jpg,rhododendron,tulip
E:/8semproject/dataset_split/test\rhododendron\images77.jpg,rhododendron,japakusum
E:/8semproject/dataset_split/test\rhododendron\images773.jpg,rhododendron,baganbilas
E:/8semproject/dataset_split/test\rhododendron\images774.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images775.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images778.jpg,rhododendron,rose
E:/8semproject/dataset_split/test\rhododendron\images780.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images783.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images784.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images785.jpg,rhododendron,baganbilas
E:/8semproject/dataset_split/test\rhododendron\images786.jpg,rhododendron,japakusum
E:/8semproject/dataset_split/test\rhododendron\images792.jpg,rhododendron,japakusum
E:/8semproject/dataset_split/test\rhododendron\images793.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images796.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images80.jpg,rhododendron,japakusum
E:/8semproject/dataset_split/test\rhododendron\images802.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images804.jpg,rhododendron,baganbilas
E:/8semproject/dataset_split/test\rhododendron\images808.jpg,rhododendron,tulip
E:/8semproject/dataset_split/test\rhododendron\images81.jpg,rhododendron,tulip
E:/8semproject/dataset_split/test\rhododendron\images811.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images821.jpg,rhododendron,rhododendron
E:/8semproject/dataset_split/test\rhododendron\images824.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images826.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images829.jpg,rhododendron,japakusum
E:/8semproject/dataset_split/test\rhododendron\images830.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images834.jpg,rhododendron,rhododendron
E:/8semproject/dataset_split/test\rhododendron\images835.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images836.jpg,rhododendron,rose
E:/8semproject/dataset_split/test\rhododendron\images837.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images84.jpg,rhododendron,japakusum
E:/8semproject/dataset_split/test\rhododendron\images841.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images843.jpg,rhododendron,japakusum
E:/8semproject/dataset_split/test\rhododendron\images844.jpg,rhododendron,dandelion
E:/8semproject/dataset_split/test\rhododendron\images845.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images847.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images848.jpg,rhododendron,rhododendron
E:/8semproject/dataset_split/test\rhododendron\images85.jpg,rhododendron,dandelion
E:/8semproject/dataset_split/test\rhododendron\images850.jpg,rhododendron,rose
E:/8semproject/dataset_split/test\rhododendron\images857.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images858.jpg,rhododendron,rose
E:/8semproject/dataset_split/test\rhododendron\images860.jpg,rhododendron,japakusum
E:/8semproject/dataset_split/test\rhododendron\images864.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images866.jpg,rhododendron,japakusum
E:/8semproject/dataset_split/test\rhododendron\images867.jpg,rhododendron,rhododendron
E:/8semproject/dataset_split/test\rhododendron\images87.jpg,rhododendron,baganbilas
E:/8semproject/dataset_split/test\rhododendron\images870.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images872.jpg,rhododendron,tulip
E:/8semproject/dataset_split/test\rhododendron\images89.jpg,rhododendron,japakusum
E:/8semproject/dataset_split/test\rhododendron\images90.jpg,rhododendron,rhododendron
E:/8semproject/dataset_split/test\rhododendron\images91.jpg,rhododendron,japakusum
E:/8semproject/dataset_split/test\rhododendron\images95.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\images96.jpg,rhododendron,japakusum
E:/8semproject/dataset_split/test\rhododendron\images98.jpg,rhododendron,japakusum
E:/8semproject/dataset_split/test\rhododendron\images99.jpg,rhododendron,japakusum
E:/8semproject/dataset_split/test\rhododendron\k-rhododendron-flower-rhododendron-campanella-blooming-fully-rainy-123295461.jpg,rhododendron,tulip
E:/8semproject/dataset_split/test\rhododendron\maxresdefault.jpg,rhododendron,tulip
E:/8semproject/dataset_split/test\rhododendron\pink-purple-rhododendron-7d131722.jpg,rhododendron,tulip
E:/8semproject/dataset_split/test\rhododendron\red-rhododendron-flower-nepal-garden-ghandruk-village-annapurna-region-182248555.jpg,rhododendron,tulip
E:/8semproject/dataset_split/test\rhododendron\rhododendron-4573566_1280.jpg,rhododendron,rose
E:/8semproject/dataset_split/test\rhododendron\rhododendron-arboreum-flower.jpg,rhododendron,tulip
E:/8semproject/dataset_split/test\rhododendron\rhododendron-flower-in-annapurna-nepal-B0GTGC.jpg,rhododendron,tulip
E:/8semproject/dataset_split/test\rhododendron\rhododendron-flowering-3700m-shweta-basnett_mhzjxg.jpg,rhododendron,dandelion
E:/8semproject/dataset_split/test\rhododendron\rhododendron-flowers-1024x536.jpg,rhododendron,tulip
E:/8semproject/dataset_split/test\rhododendron\rhododendron-of-Nepal.jpg,rhododendron,daisy
E:/8semproject/dataset_split/test\rhododendron\rhododendron-pink-side-crop_full_width.jpg,rhododendron,rhododendron
E:/8semproject/dataset_split/test\rhododendron\rhododendron.jpg,rhododendron,rose
E:/8semproject/dataset_split/test\rhododendron\rhododendron_black_hat_02-macro.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\rhododendrons-photos-facts-and-care-tips.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rhododendron\rhododendrons.jpg,rhododendron,gulbahar
E:/8semproject/dataset_split/test\rose\10894627425_ec76bbc757_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\110472418_87b6a3aa98_m.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\11102341464_508d558dfc_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\12165480946_c4a3fe182d_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\12238827553_cf427bfd51_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\12240165555_98625b1e88_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\12240303_80d87f77a3_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\123128873_546b8b7355_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\12338444334_72fcc2fc58_m.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\12406229175_82e2ac649c_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\12406418663_af20dc225f_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\13211873833_82b029c8a1_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\13235124703_a7e1266e44.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\13279526615_a3b0059bec.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\14001990976_bd2da42dbc.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\14154164774_3b39d36778.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\14166797345_d2ab9da518.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\14221192676_eb8c89a7d6_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\14381787252_e8e12e277a_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\14414123198_24606fb32d.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\1445228333_59a07e0801.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\1461381091_aaaa663bbe_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\14683774134_6367640585.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\14687731322_5613f76353.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\1469726748_f359f4a8c5.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\14747962886_2bff6bb323_m.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\14810868100_87eb739f26_m.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\1485142251_ca89254442.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\14870567200_80cda4362e_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\14943194730_f48b4d4547_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\14970973709_968910640e_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\15011625580_7974c44bce.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\15184419268_7230e9728e.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\15186434972_e353da940a.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\15202632426_d88efb321a_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\15222804561_0fde5eb4ae_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\15236835789_6009b8f33d.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\15255964274_cf2ecdf702.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\15274443248_76b9f3eb24.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\15333843782_060cef3030.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\15498482197_8878cdfb07_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\15674450867_0ced942941_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\15697872479_ed48e9dd73_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\15811411368_f4f2cd8873_n.jpg,rose,daisy
E:/8semproject/dataset_split/test\rose\15818051327_9a44bf6244_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\15820572326_be2ea4a55c_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\15822837396_96b392fda8_m.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\15859434664_67bf3ef29f.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\15901230359_1819e96b89_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\15965652160_de91389965_m.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\15978020586_6cb322b120_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\15996816031_7f2fea25cb_n.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\15999816377_4b95e0b538_n.jpg,rose,daisy
E:/8semproject/dataset_split/test\rose\16051111039_0f0626a241_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\160954292_6c2b4fda65_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\16100313047_c2e23cbb3d_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\16155980245_6ab8d7b888.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\16157873719_bf0bdf8558_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\16229215579_e7dd808e9c.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\16258946661_f9739cdc0a.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\1667199972_7ba7d999c1_m.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\17062080069_36ac7907d2_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\17105684129_e2cb69ea24_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\17165596357_392a12391f.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\17302463621_d82be11f01_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\17305246720_1866d6303b.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\174109630_3c544b8a2f.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\17449165090_dfb27af360_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\17554868955_35f48516cd_m.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\1757822526_fe30b9b3ca_m.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\1775233884_12ff5a124f.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\17869846573_d6c9c39843_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\1793211631_68c31a74dc.jpg,rose,daisy
E:/8semproject/dataset_split/test\rose\17953368844_be3d18cf30_m.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\1801614110_bb9fa46830.jpg,rose,daisy
E:/8semproject/dataset_split/test\rose\18302672248_38fe0f70af_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\18302801780_50f9a04639_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\18304294599_2b0b604a8d_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\1831404161_d2df86fd70.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\18464052396_6327841e65_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\18464055536_709c8af0b7_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\18486124712_17ebe7559b_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\18486146942_e09ecd0e25_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\18486151112_6f83e92223_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\18486171962_c46dbd067d_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\18492288871_8c9d5657bb_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\18492342231_c074b4b19c_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\18563353954_b761d97155_m.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\18741313803_1bbf842fc6_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\18760363474_a707331322_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\19440805164_920b28da61_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\1949195327_75f76c12b1.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\19823402005_2db025dd66_m.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\19988406792_68201f76e3_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\20409866779_ac473f55e0_m.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\20596941736_f2c5f496cf.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\20622485918_90fc000c86_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\2065522422_cfdd80044a_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\21039447185_96d59941b2_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\21522100663_455b77a90c_n.jpg,rose,daisy
E:/8semproject/dataset_split/test\rose\22325299158_6e32e599f8_m.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\22506717337_0fd63e53e9.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\2265390547_2409007cef_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\2265579414_2e00a8f265_n.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\2273917656_6d6c038283.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\2332478138_28f1d586e4_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\2347579838_dd6d2aaefc_n.jpg,rose,rhododendron
E:/8semproject/dataset_split/test\rose\23891005905_17ce9e6936.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\2392457180_f02dab5c65.jpg,rose,daisy
E:/8semproject/dataset_split/test\rose\2471103806_87ba53d997_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\2491600761_7e9d6776e8_m.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\2501297526_cbd66a3f7e_m.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\2536282942_b5ca27577e.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\2609353769_dc3654f12f.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\26723815164_d03d4d69cb_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\2675221506_5286c0595f.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\2682566502_967e7eaa2a.jpg,rose,daisy
E:/8semproject/dataset_split/test\rose\27619697563_228f5c4677_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\2777518561_105abc8cfc_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\2788276815_8f730bd942.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\28131227642_e279b5768b_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\3045046293_57f6d52065_m.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\3072908271_08764c732a_m.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\323872063_7264e7e018_m.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\3253243865_435c1f2c2b_m.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\3264570182_c7ded528ba_m.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\3268459296_a7346c6b2c.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\32724693914_282ccc4f92_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\33568244695_7ec846bcc6_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\3407482427_49d5c75291_m.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\3415176946_248afe9f32.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\3422228549_f147d6e642.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\3451177763_729a4d54af_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\3475572132_01ae28e834_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\3554620445_082dd0bec4_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\3576488381_611f3446e0_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\3634244527_e72c47842c_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\3663244576_97f595cf4a.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\3664842094_5fd60ee26b.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\3697780051_83e50a6dd1_m.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\3872230296_6c477309f3_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\3903276582_fe05bf84c7_n.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\394990940_7af082cf8d_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\3971662839_5cb2963b20_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\4093390305_4010c736c9.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\4267024012_295e7141a3_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\4413509121_a62879598a.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\4414135084_1ac7e6cd54.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\4495885281_fe2a3b671d.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\4503599544_3822e7d1be.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\4504731519_9a260b6607_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\4505921907_21c8002fde.jpg,rose,daisy
E:/8semproject/dataset_split/test\rose\4588034197_e300b0872a_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\4609166128_b7ed49b40b_m.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\4609168052_3d4e1d3804_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\4612784323_0bcfb978f0_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\4612826243_7d86870a1b_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\4612830331_2a44957465_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\4612833069_8e48b47aa4_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\4625089819_55c45a189c.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\4644336779_acd973528c.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\466486216_ab13b55763.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\4694341873_65fe187a4e_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\4713531680_1110a2fa07_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\4735314389_94fe1b2a9f_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\4754734410_94d98463a5.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\475947979_554062a608_m.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\4765063233_f64440c20b.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\4860145119_b1c3cbaa4e_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\4918137796_21f0922b0c_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\494803274_f84f21d53a.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\4951581805_b049304f1b_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\5001843267_ccc0aa7d4d_n.jpg,rose,rhododendron
E:/8semproject/dataset_split/test\rose\5001844187_0a77b2eed6_n.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\5001846495_56068de2da_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5001847693_77a9fb4f3c_n.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\5001848135_63300a26a8_n.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\5001848317_b33d17ab7a_n.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\5001850247_33681cc95c_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5001854143_d868390640_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5001854803_cb87747d4a_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5001856549_7e0a640488_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5001858821_731d128f20_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5002448396_7ca4d44086_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\5002449706_647ffe5249_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\5002450022_33337e895b_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5002452576_f61a48b2e3_n.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\5002452834_167883dbcf_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5002454522_300a419273_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5002455602_4286b34dde_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5002456302_e3d2600c17_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\5002456992_4da0df247a_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\5002457330_b77672da1c_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\5002458392_f465ed905e_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\5002458616_b1719ccc40_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5002459442_81825061e9_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\5002460856_c44a02442f_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\5002461124_dc5988bbc9_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\5002462640_5bf92142bf_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\5060536705_b370a5c543_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\5061135742_2870a7b691_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5083072098_81587295d5.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\509239741_28e2cfe492_m.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\512694812_48ba9c0b49_n.jpg,rose,daisy
E:/8semproject/dataset_split/test\rose\5193918046_d44e4fcd75_m.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\5212877807_a3ddf06a7c_n.jpg,rose,daisy
E:/8semproject/dataset_split/test\rose\5231103167_a03280e9f6_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5234278003_d827fcd73b_m.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5273722065_c85d8543c2_m.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5335936115_0292d0beef_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5335936311_390e8ed5d9_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\5335937417_74a03b52ec_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5335945309_852d018a27_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5335946401_f49bfbe3f9_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\5336545886_7b93463c06_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5336546068_8fd643243c_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5336551122_2df8fee6da_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5336555402_4f6f03f5a5_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\5336558870_22d0a6a318_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5336559428_71e8b58ab5_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5336562212_d014ddf9ca_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\534228982_4afbcece9b_m.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5349248481_6445341842_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5349249357_d4c0523f7e_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5349250145_960c51d4fc_n.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\5349860036_389d912fb7_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5349861432_96137002c4_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\5349865018_99cd7f985a_n.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\537625768_791e973b40.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5402157745_a384f0583d_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\5415173021_ec34517d84_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5415783734_b002ebce24_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\5419629292_2f06e4b295.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\5497730366_44d758d8f5.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\5529341024_0c35f2657d.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\5578760521_e54aca6bed_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\5578766623_542c91dfaa_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5602220566_5cdde8fa6c_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5628552852_60bbe8d9b0_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\5717319579_190e85c7d1_m.jpg,rose,tulip
